sepal.length	sepal.width	petal.length	petal.width	variety
7.3	4.1	7.0	4.7	Versicolor
8.3	3.4	7.8	5.3	Virginica
6.9	5.6	5.5	1.7	Setosa
8.9	3.9	8.3	4.8	Versicolor
8.4	4.7	1.3	3.7	Setosa
5.8	4.2	6.6	5.9	Virginica
9.5	7.2	9.6	2.6	Versicolor
9.9	4.0	7.1	4.8	Virginica
9.1	4.3	5.4	3.9	Setosa
8.8	3.9	3.9	0.7	Setosa
10.2	4.0	7.2	6.3	Virginica
4.9	7.5	1.9	3.7	Setosa
5.7	5.3	9.0	2.3	Versicolor
9.0	6.7	4.0	2.5	Versicolor
5.7	7.3	5.1	5.8	Versicolor
9.2	4.6	10.1	2.5	Virginica
6.1	3.8	2.7	4.0	Setosa
5.7	6.1	4.0	2.6	Setosa
8.7	8.9	3.0	3.9	Setosa
8.1	6.1	2.0	3.7	Setosa
5.6	5.8	4.6	1.2	Setosa
6.8	4.2	7.6	5.5	Versicolor
8.1	4.2	2.4	0.2	Setosa
9.3	2.8	9.1	2.9	Virginica
6.3	8.5	5.7	4.2	Setosa
8.6	4.4	4.9	0.8	Setosa
7.5	6.7	8.0	3.0	Virginica
6.7	4.3	10.2	2.1	Virginica
7.6	4.5	5.9	2.8	Setosa
8.1	6.0	8.4	4.6	Versicolor
8.8	5.8	5.7	2.1	Versicolor
6.0	6.0	3.3	4.2	Setosa
5.1	5.6	3.0	3.7	Setosa
9.4	3.3	6.1	3.1	Virginica
6.4	7.2	9.3	2.9	Virginica
6.4	6.9	4.7	0.9	Setosa
6.0	4.4	3.6	4.9	Setosa
10.7	7.1	11.4	3.3	Virginica
7.6	6.1	8.1	2.9	Virginica
8.1	8.2	4.5	4.4	Setosa
10.1	3.0	8.5	4.5	Versicolor
8.4	3.7	9.3	6.3	Virginica
6.6	3.8	8.2	4.7	Versicolor
8.2	3.0	9.1	2.3	Virginica
9.6	3.7	8.2	4.8	Versicolor
