sepal.width	petal.length	variety
4.1	1.9	Setosa
7.5	5.5	Virginica
5.5	8.6	Virginica
3.6	2.0	Setosa
3.8	10.2	Virginica
2.8	9.6	Virginica
4.3	9.0	Versicolor
5.2	2.8	Setosa
6.4	7.1	Virginica
6.6	8.0	Versicolor
4.7	1.6	Setosa
4.8	5.5	Setosa
7.1	4.9	Setosa
5.0	5.2	Virginica
5.4	4.0	Setosa
2.7	7.7	Versicolor
4.1	4.5	Setosa
7.0	8.8	Virginica
5.8	10.9	Virginica
4.0	6.5	Virginica
3.5	4.9	Versicolor
3.9	6.6	Virginica
7.0	4.9	Setosa
7.2	1.9	Setosa
7.0	8.4	Virginica
4.3	6.6	Virginica
6.5	6.5	Versicolor
4.1	5.1	Virginica
4.0	7.5	Versicolor
3.9	4.6	Setosa
3.9	5.2	Versicolor
4.2	2.0	Setosa
7.0	2.9	Setosa
6.2	7.1	Virginica
7.4	8.6	Versicolor
3.6	5.7	Versicolor
5.7	8.9	Virginica
7.0	9.6	Virginica
4.5	5.8	Virginica
3.3	8.6	Virginica
3.7	5.0	Setosa
4.3	8.2	Versicolor
4.2	1.5	Setosa
5.0	7.6	Versicolor
5.7	7.7	Virginica
