sepal.length	variety
6.8	Virginica
10.0	Versicolor
8.3	Virginica
7.1	Setosa
8.0	Virginica
7.8	Virginica
8.3	Setosa
8.5	Versicolor
7.0	Virginica
7.2	Virginica
7.0	Versicolor
5.6	Virginica
9.2	Virginica
7.9	Versicolor
9.1	Setosa
7.8	Virginica
7.5	Virginica
5.8	Setosa
7.5	Setosa
9.4	Versicolor
10.3	Virginica
6.4	Setosa
7.7	Virginica
8.1	Versicolor
6.0	Versicolor
10.8	Versicolor
9.6	Versicolor
8.7	Virginica
9.1	Setosa
8.3	Virginica
9.8	Versicolor
9.1	Virginica
10.3	Virginica
10.8	Versicolor
6.0	Versicolor
10.3	Setosa
9.9	Setosa
7.4	Virginica
8.0	Setosa
8.8	Setosa
8.2	Virginica
7.2	Setosa
10.3	Virginica
8.0	Setosa
10.2	Virginica
