sepal.length	variety
9.5	Setosa
8.0	Versicolor
8.8	Virginica
9.2	Setosa
9.1	Versicolor
10.2	Setosa
6.8	Virginica
10.2	Versicolor
5.2	Setosa
9.2	Versicolor
10.4	Versicolor
6.8	Virginica
7.0	Versicolor
10.2	Virginica
11.0	Virginica
5.5	Versicolor
8.4	Setosa
9.8	Versicolor
6.3	Setosa
8.1	Setosa
7.6	Versicolor
9.2	Versicolor
6.7	Virginica
9.3	Setosa
8.0	Versicolor
8.3	Setosa
5.3	Setosa
8.6	Versicolor
8.6	Versicolor
8.4	Setosa
8.8	Setosa
8.1	Virginica
11.7	Virginica
7.4	Versicolor
7.5	Versicolor
7.0	Versicolor
9.0	Setosa
7.7	Setosa
8.6	Virginica
6.6	Setosa
8.8	Setosa
10.7	Virginica
6.2	Versicolor
7.8	Versicolor
7.9	Versicolor
