petal.width	variety
5.8	Virginica
0.3	Setosa
4.3	Virginica
2.7	Versicolor
5.2	Virginica
2.4	Setosa
4.0	Virginica
3.7	Setosa
3.4	Virginica
4.8	Setosa
2.3	Virginica
5.3	Versicolor
3.0	Setosa
4.7	Setosa
6.8	Virginica
2.6	Virginica
2.7	Versicolor
1.9	Versicolor
5.6	Virginica
3.6	Setosa
2.5	Virginica
3.2	Setosa
4.8	Virginica
1.2	Setosa
4.6	Setosa
2.0	Virginica
4.5	Versicolor
4.7	Setosa
4.7	Versicolor
2.3	Setosa
1.8	Virginica
3.7	Setosa
7.0	Virginica
5.6	Versicolor
5.5	Versicolor
2.8	Virginica
3.9	Versicolor
2.3	Versicolor
3.7	Virginica
2.4	Setosa
3.3	Versicolor
3.1	Virginica
2.2	Virginica
0.2	Setosa
3.2	Versicolor
