sepal.width	variety
3.4	Setosa
3.0	Setosa
8.1	Setosa
5.4	Versicolor
5.2	Versicolor
4.7	Virginica
4.6	Virginica
4.0	Setosa
3.5	Virginica
6.2	Setosa
4.2	Setosa
3.8	Virginica
4.7	Virginica
2.8	Versicolor
2.2	Versicolor
4.6	Setosa
4.3	Setosa
3.2	Setosa
6.0	Setosa
6.7	Setosa
3.2	Versicolor
4.5	Virginica
7.9	Versicolor
4.1	Virginica
4.2	Setosa
5.0	Virginica
5.3	Versicolor
7.8	Setosa
6.2	Virginica
5.0	Versicolor
5.8	Setosa
6.8	Versicolor
5.4	Setosa
3.5	Virginica
6.1	Virginica
6.0	Versicolor
6.0	Setosa
5.2	Virginica
5.4	Virginica
5.0	Versicolor
4.7	Virginica
4.6	Setosa
7.1	Versicolor
5.9	Versicolor
6.2	Versicolor
