sepal.length	variety
7.5	Versicolor
7.9	Virginica
6.4	Versicolor
9.5	Versicolor
9.1	Versicolor
6.6	Versicolor
6.3	Virginica
5.9	Setosa
4.9	Setosa
8.7	Versicolor
8.4	Versicolor
10.0	Virginica
8.6	Setosa
5.6	Setosa
8.7	Virginica
7.7	Versicolor
8.2	Virginica
7.7	Versicolor
9.1	Setosa
7.4	Setosa
10.8	Virginica
9.9	Setosa
8.7	Virginica
6.5	Versicolor
9.7	Virginica
7.1	Versicolor
8.8	Virginica
7.2	Virginica
7.0	Virginica
8.8	Setosa
8.7	Virginica
7.7	Virginica
6.4	Versicolor
9.0	Setosa
9.3	Virginica
5.8	Setosa
6.4	Setosa
7.1	Versicolor
6.0	Setosa
6.5	Setosa
10.8	Virginica
6.3	Setosa
7.2	Versicolor
6.4	Versicolor
8.5	Setosa
