sepal.length	sepal.width	petal.length	petal.width	variety
9.6	7.2	8.7	3.8	Versicolor
10.3	5.5	7.4	1.5	Versicolor
10.1	2.5	7.4	2.1	Versicolor
4.9	4.1	4.5	4.2	Setosa
11.2	7.3	10.2	4.7	Virginica
8.7	7.6	6.2	4.5	Versicolor
9.1	3.3	4.5	1.3	Versicolor
7.5	5.1	7.4	5.2	Versicolor
8.6	3.7	3.4	1.2	Setosa
7.6	7.4	5.9	0.3	Setosa
8.3	5.7	5.1	5.4	Virginica
6.3	3.0	1.9	3.6	Setosa
5.7	5.1	2.5	2.1	Setosa
8.3	3.3	10.0	6.0	Virginica
10.9	6.3	7.9	6.0	Virginica
9.4	3.2	6.8	3.3	Versicolor
9.6	7.0	7.9	4.1	Virginica
9.0	4.2	8.0	4.5	Versicolor
5.8	7.5	5.2	1.2	Setosa
7.0	5.4	8.0	4.5	Versicolor
9.0	4.4	6.3	3.1	Versicolor
9.5	5.0	4.5	2.5	Versicolor
7.2	2.8	5.0	2.3	Versicolor
9.2	4.0	9.8	6.1	Virginica
10.9	7.2	8.0	2.0	Versicolor
7.5	6.5	4.3	3.7	Setosa
9.5	6.0	9.5	2.3	Virginica
10.9	4.3	8.1	4.7	Virginica
7.4	3.4	3.5	3.9	Setosa
7.1	3.4	7.6	3.3	Versicolor
10.0	4.2	5.1	3.6	Versicolor
9.8	6.8	5.2	5.6	Versicolor
5.6	7.8	4.2	1.5	Setosa
7.1	5.8	8.4	3.0	Virginica
10.4	3.5	7.6	2.3	Virginica
9.1	4.8	3.6	4.2	Setosa
8.3	3.4	9.6	4.3	Virginica
6.1	6.4	5.2	2.9	Versicolor
10.0	5.5	7.3	5.8	Virginica
9.8	7.3	8.8	4.9	Versicolor
6.9	6.2	6.2	6.3	Virginica
8.3	6.5	6.0	4.1	Virginica
8.4	6.4	6.3	1.0	Versicolor
7.0	7.9	5.5	3.6	Versicolor
6.6	4.6	3.0	0.7	Setosa
