sepal.length	variety
5.0	Setosa
5.6	Setosa
9.6	Versicolor
8.7	Setosa
8.1	Versicolor
6.8	Virginica
6.0	Versicolor
8.6	Setosa
10.0	Versicolor
8.9	Setosa
7.5	Versicolor
10.2	Versicolor
5.2	Setosa
8.8	Virginica
9.1	Setosa
8.1	Virginica
8.8	Setosa
8.5	Versicolor
7.9	Virginica
9.4	Virginica
11.2	Virginica
5.6	Setosa
7.0	Setosa
6.3	Versicolor
8.3	Versicolor
9.2	Virginica
9.6	Setosa
11.2	Virginica
11.9	Virginica
10.8	Virginica
9.1	Versicolor
4.9	Versicolor
8.1	Virginica
5.9	Versicolor
6.0	Versicolor
8.5	Versicolor
9.5	Virginica
8.1	Setosa
9.9	Virginica
7.2	Versicolor
8.7	Virginica
6.5	Virginica
8.5	Setosa
9.2	Virginica
7.6	Setosa
