sepal.length	sepal.width	petal.length	variety
5.0	3.3	1.9	Setosa
7.4	3.0	5.3	Setosa
8.0	7.0	6.5	Versicolor
10.2	5.5	8.3	Virginica
7.8	3.5	9.5	Virginica
6.8	6.0	4.9	Setosa
6.8	4.8	6.8	Versicolor
7.3	6.2	7.4	Virginica
5.4	8.2	5.0	Setosa
9.6	3.0	6.4	Versicolor
9.4	3.5	6.2	Versicolor
9.1	3.8	7.4	Virginica
9.1	6.5	7.6	Versicolor
7.8	3.3	4.9	Versicolor
9.2	6.2	3.3	Setosa
10.7	4.2	7.0	Virginica
6.1	7.1	7.1	Virginica
9.4	6.6	2.4	Setosa
5.9	3.9	1.4	Setosa
7.3	3.9	1.9	Setosa
9.1	6.0	1.9	Setosa
7.5	4.4	4.6	Setosa
8.6	3.9	2.0	Setosa
8.6	4.8	7.7	Versicolor
7.9	6.1	2.0	Setosa
11.7	4.0	9.6	Virginica
9.0	3.1	8.9	Versicolor
6.7	7.0	2.0	Setosa
10.1	2.8	5.5	Versicolor
9.8	7.5	3.7	Setosa
9.1	7.4	4.6	Versicolor
8.3	7.4	4.1	Setosa
8.8	7.7	6.4	Virginica
8.3	4.0	8.0	Virginica
6.9	7.6	6.9	Versicolor
10.1	7.4	6.1	Versicolor
8.4	7.2	8.8	Versicolor
6.1	5.5	9.4	Virginica
6.8	4.8	7.1	Virginica
7.1	6.8	1.5	Setosa
5.4	6.4	1.7	Setosa
10.0	4.0	6.0	Virginica
7.2	4.3	5.0	Versicolor
9.8	7.3	10.5	Virginica
7.7	3.0	8.2	Versicolor
