petal.length	petal.width	variety
5.3	0.7	Setosa
5.5	1.5	Versicolor
8.5	4.8	Virginica
11.4	4.3	Virginica
1.5	2.6	Setosa
9.4	5.1	Virginica
1.8	4.3	Setosa
6.0	2.5	Versicolor
4.8	1.4	Versicolor
5.1	5.4	Virginica
5.0	5.5	Virginica
6.5	5.5	Versicolor
5.5	4.7	Setosa
7.5	2.6	Versicolor
7.6	6.3	Virginica
8.0	4.0	Virginica
5.3	2.5	Versicolor
5.4	0.2	Setosa
5.8	3.2	Setosa
1.8	4.8	Setosa
7.7	2.0	Virginica
2.4	4.8	Setosa
5.5	0.4	Setosa
7.8	5.8	Virginica
6.0	4.7	Setosa
6.5	2.0	Virginica
8.5	3.3	Versicolor
6.0	4.0	Versicolor
8.4	2.6	Versicolor
2.6	4.7	Setosa
6.5	5.6	Virginica
8.2	1.8	Versicolor
5.0	0.2	Setosa
5.0	2.5	Versicolor
9.1	5.3	Versicolor
1.4	2.1	Setosa
6.5	5.3	Versicolor
3.2	4.2	Setosa
4.9	4.6	Setosa
7.7	1.7	Versicolor
10.1	3.1	Virginica
3.9	1.2	Setosa
3.6	4.4	Setosa
10.3	3.7	Virginica
4.8	4.8	Virginica
