sepal.length	sepal.width	petal.length	variety
9.0	6.2	4.7	Setosa
9.9	6.6	7.5	Virginica
8.2	5.6	6.9	Virginica
9.6	6.5	8.1	Versicolor
7.5	4.4	3.0	Setosa
9.4	4.2	7.7	Virginica
7.2	4.3	4.8	Virginica
8.5	2.9	7.2	Versicolor
6.5	7.9	5.5	Versicolor
8.7	3.0	5.7	Virginica
9.4	6.3	10.9	Virginica
11.2	5.0	10.6	Virginica
9.9	3.7	6.3	Virginica
8.3	8.0	4.7	Setosa
6.4	6.5	5.7	Versicolor
7.8	5.2	7.4	Virginica
5.9	5.5	4.4	Setosa
9.6	3.7	5.5	Setosa
8.1	5.0	6.5	Versicolor
5.9	3.5	9.0	Virginica
9.7	5.1	8.2	Versicolor
8.7	5.3	8.2	Virginica
8.0	6.3	5.9	Setosa
10.0	6.0	6.3	Virginica
10.8	4.8	6.8	Versicolor
9.8	7.4	7.6	Virginica
7.1	5.9	8.6	Versicolor
9.3	7.2	4.6	Versicolor
9.7	6.2	6.5	Versicolor
8.5	6.1	5.4	Setosa
8.9	4.9	3.7	Setosa
9.8	2.8	7.6	Virginica
8.3	3.9	1.9	Setosa
8.1	7.4	6.1	Versicolor
7.0	5.9	8.5	Versicolor
6.5	2.6	7.9	Versicolor
8.9	5.2	3.3	Setosa
10.4	6.7	8.8	Virginica
4.8	5.5	3.6	Setosa
8.2	6.4	1.9	Setosa
6.9	3.1	6.9	Virginica
9.0	3.5	9.0	Virginica
10.1	5.5	8.4	Virginica
10.6	4.8	6.2	Versicolor
7.5	3.7	6.5	Virginica
