petal.width	variety
3.7	Versicolor
3.5	Virginica
2.4	Virginica
3.0	Versicolor
1.5	Setosa
2.7	Versicolor
1.2	Setosa
4.2	Setosa
3.2	Setosa
4.3	Setosa
1.4	Versicolor
3.4	Versicolor
5.3	Virginica
1.3	Versicolor
2.6	Virginica
3.3	Versicolor
3.5	Virginica
5.6	Versicolor
5.8	Versicolor
4.8	Versicolor
3.1	Setosa
3.1	Virginica
4.2	Setosa
2.2	Setosa
1.4	Setosa
4.7	Virginica
3.0	Versicolor
4.7	Setosa
6.6	Virginica
4.9	Versicolor
4.5	Versicolor
1.2	Setosa
5.5	Virginica
0.4	Setosa
4.5	Virginica
6.8	Virginica
4.7	Setosa
5.8	Versicolor
5.8	Versicolor
2.4	Versicolor
0.2	Setosa
2.8	Versicolor
2.5	Versicolor
2.0	Versicolor
5.5	Versicolor
