sepal.width	variety
6.5	Virginica
6.5	Virginica
3.5	Virginica
3.9	Virginica
6.0	Versicolor
3.5	Setosa
3.3	Virginica
2.3	Versicolor
6.7	Versicolor
6.9	Versicolor
4.3	Setosa
5.3	Versicolor
4.4	Setosa
7.3	Versicolor
7.4	Setosa
3.9	Versicolor
7.6	Setosa
6.7	Setosa
2.9	Setosa
5.5	Versicolor
7.1	Virginica
3.5	Setosa
4.5	Setosa
4.7	Setosa
5.3	Setosa
2.9	Versicolor
6.0	Setosa
2.4	Versicolor
4.5	Virginica
2.4	Versicolor
3.5	Virginica
6.2	Virginica
7.2	Versicolor
3.5	Setosa
6.9	Versicolor
5.0	Setosa
6.1	Setosa
6.8	Virginica
2.2	Versicolor
6.8	Versicolor
2.8	Versicolor
5.2	Virginica
5.0	Setosa
5.9	Virginica
6.6	Setosa
