petal.width	variety
3.4	Virginica
1.2	Setosa
3.6	Versicolor
5.2	Versicolor
1.3	Versicolor
3.6	Setosa
0.7	Setosa
5.6	Versicolor
2.6	Setosa
4.0	Virginica
1.8	Versicolor
5.5	Versicolor
0.4	Setosa
4.9	Setosa
3.8	Versicolor
3.9	Versicolor
1.7	Setosa
2.6	Versicolor
5.8	Virginica
4.7	Setosa
4.2	Setosa
2.2	Setosa
3.7	Setosa
5.3	Virginica
2.7	Setosa
5.9	Virginica
1.5	Versicolor
2.6	Virginica
3.2	Setosa
2.9	Versicolor
2.0	Versicolor
2.0	Versicolor
4.3	Virginica
3.7	Setosa
0.2	Setosa
1.7	Versicolor
3.5	Virginica
4.8	Virginica
2.0	Versicolor
6.7	Virginica
3.3	Virginica
0.7	Setosa
4.7	Versicolor
4.8	Setosa
2.9	Versicolor
