sepal.length	sepal.width	petal.length	petal.width	variety
10.2	5.4	9.9	3.3	Virginica
8.5	5.3	5.5	3.3	Versicolor
8.8	7.3	6.1	2.4	Virginica
8.1	4.0	5.9	2.1	Versicolor
6.8	7.8	8.7	6.1	Versicolor
5.4	6.4	5.3	5.5	Versicolor
6.6	4.0	3.9	1.8	Setosa
6.4	6.0	5.5	5.5	Versicolor
9.3	2.3	8.9	2.8	Versicolor
7.7	6.3	7.1	5.3	Versicolor
8.0	4.2	8.5	1.0	Versicolor
10.3	6.7	8.9	2.8	Virginica
7.7	6.6	8.6	2.4	Virginica
8.0	4.5	4.5	3.3	Versicolor
7.0	4.5	2.6	3.1	Setosa
10.3	6.5	5.5	3.9	Virginica
10.7	2.8	8.3	6.3	Virginica
9.4	5.5	8.6	5.3	Virginica
7.4	5.1	8.5	2.8	Virginica
8.0	2.6	4.4	1.7	Versicolor
5.5	3.5	5.6	0.2	Setosa
6.8	3.0	4.9	3.6	Setosa
7.7	4.9	1.5	4.4	Setosa
9.2	5.2	7.5	3.5	Versicolor
9.5	7.0	1.3	1.3	Setosa
4.8	4.6	4.1	4.7	Setosa
5.8	6.5	4.1	2.6	Setosa
7.9	5.0	2.8	3.7	Setosa
4.9	4.5	1.9	1.7	Setosa
9.2	6.5	8.0	5.0	Virginica
7.2	6.6	4.9	3.9	Versicolor
7.1	7.1	6.0	1.2	Setosa
8.8	2.7	5.6	2.4	Virginica
6.5	4.4	6.8	2.1	Versicolor
8.4	6.1	4.9	1.5	Versicolor
9.1	6.3	4.0	3.8	Versicolor
6.6	3.2	5.9	1.7	Setosa
8.3	4.7	7.6	4.5	Versicolor
5.4	5.9	4.0	1.9	Setosa
8.3	7.2	4.0	3.2	Setosa
9.5	5.5	6.5	5.5	Versicolor
7.1	5.0	6.6	2.9	Versicolor
8.7	6.2	3.8	1.2	Setosa
5.4	5.6	2.0	0.6	Setosa
6.7	5.5	5.8	2.3	Virginica
