sepal.length	sepal.width	variety
6.7	2.5	Virginica
7.2	7.4	Versicolor
6.4	5.7	Virginica
10.4	4.3	Virginica
5.1	3.5	Setosa
7.5	3.4	Versicolor
10.7	3.0	Virginica
6.9	5.0	Versicolor
8.5	5.1	Versicolor
6.8	4.7	Versicolor
8.8	2.7	Versicolor
5.4	3.1	Setosa
8.3	5.5	Setosa
5.0	4.1	Setosa
7.6	2.6	Virginica
7.8	3.7	Virginica
5.9	4.4	Setosa
6.6	7.0	Versicolor
10.1	5.5	Virginica
11.1	3.0	Virginica
9.3	6.5	Setosa
8.4	6.4	Setosa
4.9	2.9	Versicolor
7.1	7.0	Setosa
8.9	3.9	Setosa
10.0	3.2	Versicolor
7.0	3.9	Versicolor
7.0	7.9	Setosa
11.4	6.2	Virginica
11.7	6.6	Virginica
7.1	6.6	Setosa
6.4	7.5	Virginica
7.0	4.4	Setosa
6.9	3.5	Setosa
8.1	6.2	Setosa
8.7	5.8	Virginica
7.4	7.7	Virginica
9.0	4.2	Virginica
8.2	5.0	Virginica
10.4	7.4	Versicolor
8.7	7.4	Versicolor
9.0	2.0	Versicolor
5.6	4.2	Versicolor
10.1	5.9	Versicolor
8.2	7.8	Virginica
