sepal.length	sepal.width	variety
8.5	7.5	Setosa
9.0	4.7	Virginica
7.5	7.1	Versicolor
5.1	3.5	Setosa
8.7	7.3	Virginica
6.6	4.8	Setosa
9.6	6.4	Versicolor
8.4	4.7	Virginica
9.2	2.9	Versicolor
8.3	3.2	Virginica
6.7	6.9	Virginica
5.4	6.2	Setosa
4.6	6.9	Setosa
8.0	3.5	Setosa
8.8	5.0	Setosa
6.3	6.3	Virginica
8.2	3.8	Virginica
9.0	6.0	Setosa
8.9	5.9	Versicolor
7.5	3.5	Setosa
6.5	4.9	Versicolor
7.1	6.0	Virginica
8.6	4.6	Setosa
7.8	5.2	Virginica
6.7	3.5	Versicolor
8.6	8.2	Setosa
6.7	5.5	Virginica
8.9	8.4	Setosa
8.2	6.3	Versicolor
8.2	6.5	Virginica
8.5	7.3	Setosa
7.4	5.9	Setosa
7.0	7.0	Virginica
6.3	5.8	Versicolor
6.9	6.4	Setosa
5.7	8.9	Setosa
10.0	6.0	Virginica
8.0	3.7	Versicolor
8.9	7.2	Versicolor
9.6	5.9	Versicolor
7.5	7.4	Versicolor
6.7	5.1	Virginica
7.5	2.3	Versicolor
7.5	3.4	Setosa
6.5	6.9	Versicolor
