sepal.width	petal.length	variety
4.3	7.1	Virginica
6.3	1.5	Setosa
4.9	5.3	Versicolor
7.6	4.0	Setosa
3.6	5.1	Setosa
5.5	6.4	Virginica
5.7	4.5	Versicolor
6.4	5.1	Setosa
3.3	6.0	Versicolor
2.9	8.1	Versicolor
7.3	4.2	Setosa
6.8	8.9	Virginica
6.6	7.4	Virginica
3.0	6.5	Versicolor
3.7	9.6	Virginica
5.0	9.6	Virginica
4.8	4.3	Setosa
3.9	4.5	Setosa
5.3	9.2	Virginica
6.9	1.8	Setosa
4.7	5.4	Versicolor
5.7	8.0	Virginica
2.7	7.6	Virginica
6.6	9.1	Virginica
3.9	7.7	Versicolor
5.2	4.0	Setosa
7.1	3.4	Setosa
5.8	6.0	Virginica
7.0	5.2	Setosa
3.9	6.0	Setosa
7.9	7.0	Versicolor
7.6	6.2	Versicolor
4.3	5.4	Setosa
4.6	4.9	Versicolor
5.5	8.0	Virginica
6.4	5.3	Versicolor
4.0	8.8	Virginica
4.4	4.0	Setosa
6.0	4.6	Versicolor
3.0	5.1	Setosa
3.2	9.2	Versicolor
4.9	9.3	Virginica
4.0	6.0	Virginica
4.4	7.3	Versicolor
5.8	8.7	Virginica
