sepal.length	variety
7.9	Virginica
7.5	Setosa
6.9	Setosa
10.2	Versicolor
6.4	Setosa
8.2	Setosa
8.9	Virginica
6.5	Virginica
9.7	Virginica
9.5	Versicolor
6.7	Versicolor
7.1	Versicolor
8.9	Versicolor
10.9	Virginica
8.7	Virginica
6.4	Versicolor
6.9	Virginica
7.3	Virginica
7.2	Virginica
9.8	Virginica
8.6	Setosa
7.1	Setosa
8.9	Virginica
10.7	Virginica
8.5	Setosa
7.9	Setosa
8.9	Setosa
7.1	Setosa
9.3	Versicolor
7.3	Setosa
6.9	Virginica
7.9	Setosa
8.1	Versicolor
8.0	Virginica
6.8	Virginica
4.9	Setosa
11.2	Virginica
9.6	Versicolor
8.4	Virginica
5.8	Versicolor
5.8	Versicolor
8.1	Versicolor
8.5	Versicolor
4.7	Setosa
7.3	Setosa
