petal.length	petal.width	variety
3.5	1.7	Setosa
6.4	3.7	Setosa
6.7	6.1	Versicolor
7.5	2.0	Virginica
3.6	3.2	Setosa
4.3	1.5	Versicolor
7.1	4.4	Virginica
8.9	2.3	Virginica
8.2	3.5	Versicolor
5.2	4.8	Versicolor
7.0	6.1	Virginica
7.0	3.3	Virginica
5.6	4.3	Versicolor
6.6	3.8	Virginica
4.4	3.3	Versicolor
7.4	4.5	Versicolor
4.5	2.8	Versicolor
1.7	3.3	Setosa
4.5	0.7	Setosa
4.8	5.3	Versicolor
6.3	1.6	Virginica
5.4	3.7	Setosa
5.7	4.4	Versicolor
3.6	4.2	Setosa
7.4	5.8	Virginica
2.9	1.7	Setosa
6.5	4.7	Virginica
4.1	1.7	Setosa
5.1	6.8	Virginica
9.0	4.5	Versicolor
1.6	1.6	Setosa
5.7	2.4	Setosa
9.7	2.5	Virginica
4.7	1.0	Setosa
4.5	2.0	Versicolor
4.5	4.3	Versicolor
5.4	1.2	Setosa
10.8	2.8	Virginica
3.0	0.7	Setosa
9.5	7.0	Virginica
5.7	2.5	Versicolor
5.8	6.3	Virginica
10.6	7.0	Virginica
3.3	2.0	Versicolor
4.3	0.2	Setosa
