sepal.length	sepal.width	petal.length	variety
11.0	6.2	6.7	Versicolor
5.6	6.0	1.4	Setosa
7.8	7.2	6.1	Virginica
8.8	6.3	6.3	Versicolor
5.4	4.5	5.3	Setosa
4.9	4.6	3.4	Setosa
6.8	3.4	10.1	Virginica
9.6	4.3	6.0	Setosa
5.4	2.5	5.0	Virginica
10.8	5.4	9.8	Virginica
10.2	7.1	7.1	Virginica
8.5	6.4	7.2	Versicolor
7.4	6.9	3.3	Versicolor
9.1	6.4	5.7	Versicolor
5.8	4.2	7.9	Versicolor
7.1	4.5	7.9	Versicolor
5.3	7.0	1.4	Setosa
7.4	6.7	9.8	Virginica
10.1	7.3	5.7	Versicolor
5.8	3.9	4.9	Setosa
9.0	4.7	5.1	Virginica
10.3	2.5	5.5	Virginica
8.2	6.1	5.2	Versicolor
7.3	7.0	4.7	Setosa
8.6	7.0	2.9	Setosa
6.5	4.8	6.6	Versicolor
7.9	5.3	7.6	Virginica
7.4	7.5	6.7	Versicolor
5.9	4.7	5.5	Setosa
8.6	7.0	5.5	Versicolor
6.0	6.2	1.2	Setosa
6.4	5.4	3.5	Setosa
9.1	6.3	8.5	Versicolor
7.0	8.1	5.9	Setosa
8.2	5.0	9.1	Virginica
8.1	7.4	5.5	Setosa
9.6	5.4	7.1	Versicolor
7.4	4.0	5.1	Virginica
7.9	7.7	8.0	Versicolor
8.2	5.7	7.4	Versicolor
5.7	4.6	4.5	Setosa
9.4	6.5	9.0	Versicolor
11.2	4.3	11.2	Virginica
7.6	3.5	6.9	Virginica
8.8	3.4	2.6	Setosa
