sepal.length	sepal.width	petal.length	variety
6.8	3.3	5.1	Virginica
8.8	2.8	5.3	Versicolor
10.7	4.4	7.4	Virginica
7.9	7.6	8.0	Virginica
9.1	6.0	4.9	Versicolor
8.2	4.5	5.5	Versicolor
7.4	4.5	3.4	Setosa
7.6	3.4	6.6	Versicolor
5.6	4.1	3.5	Setosa
7.6	5.5	4.4	Setosa
9.6	7.0	4.1	Versicolor
5.3	5.4	6.1	Setosa
6.5	4.3	7.0	Versicolor
8.3	7.1	4.1	Setosa
8.4	6.0	8.2	Versicolor
4.9	4.1	3.4	Setosa
7.5	6.1	2.4	Setosa
9.9	3.0	6.5	Versicolor
8.0	4.7	6.2	Versicolor
10.2	5.4	4.7	Versicolor
8.2	4.1	7.9	Versicolor
9.9	3.3	8.1	Virginica
7.2	6.5	7.2	Virginica
9.7	3.8	5.6	Versicolor
9.8	2.9	5.6	Virginica
8.7	6.1	6.7	Versicolor
5.6	4.3	6.4	Setosa
10.8	6.9	9.6	Virginica
8.4	5.6	5.9	Virginica
9.9	3.8	8.9	Virginica
8.4	6.2	9.3	Versicolor
7.0	5.7	5.9	Setosa
9.2	6.8	9.2	Virginica
8.9	3.7	2.5	Setosa
8.1	3.2	7.7	Versicolor
8.6	6.8	5.2	Setosa
8.7	4.8	7.0	Versicolor
7.7	2.5	6.0	Virginica
8.9	4.0	7.5	Virginica
8.6	5.0	7.1	Virginica
8.1	5.4	5.0	Setosa
6.5	3.0	9.0	Virginica
6.5	5.5	4.0	Versicolor
8.7	3.7	4.9	Versicolor
10.4	3.7	5.8	Virginica
