sepal.length	variety
5.4	Setosa
6.3	Virginica
7.3	Virginica
6.3	Versicolor
11.6	Virginica
10.4	Virginica
8.4	Setosa
9.1	Setosa
5.0	Setosa
5.9	Setosa
5.6	Setosa
8.8	Setosa
9.2	Setosa
6.5	Setosa
10.7	Virginica
5.8	Setosa
8.2	Versicolor
10.0	Versicolor
7.3	Versicolor
7.8	Versicolor
10.3	Virginica
4.8	Setosa
6.4	Versicolor
10.5	Versicolor
9.7	Versicolor
7.3	Setosa
6.6	Versicolor
9.8	Versicolor
7.5	Virginica
7.7	Versicolor
8.1	Versicolor
9.1	Versicolor
7.0	Versicolor
10.7	Versicolor
10.4	Versicolor
7.8	Virginica
9.0	Versicolor
11.0	Virginica
8.3	Setosa
5.5	Setosa
8.7	Virginica
7.6	Setosa
8.2	Versicolor
6.6	Versicolor
10.2	Virginica
