sepal.width	petal.length	variety
6.8	8.5	Versicolor
4.8	6.7	Virginica
5.9	6.2	Versicolor
6.1	3.5	Setosa
7.5	5.0	Versicolor
4.2	9.6	Virginica
4.6	10.1	Virginica
6.6	1.9	Setosa
6.7	4.0	Setosa
6.8	4.3	Setosa
7.9	7.6	Virginica
4.4	2.0	Setosa
3.2	5.5	Versicolor
6.3	5.2	Setosa
4.7	5.0	Versicolor
3.6	2.5	Setosa
5.9	2.6	Setosa
4.2	6.4	Virginica
6.7	4.9	Setosa
3.6	7.0	Versicolor
3.0	5.5	Virginica
7.4	2.4	Setosa
5.8	4.2	Setosa
3.8	6.6	Virginica
5.8	9.2	Virginica
3.6	7.9	Virginica
5.3	5.8	Versicolor
6.3	9.2	Versicolor
6.1	5.6	Virginica
7.5	4.9	Virginica
3.7	2.0	Setosa
7.5	8.2	Versicolor
7.4	4.2	Setosa
3.8	6.0	Versicolor
3.2	6.3	Versicolor
5.4	1.9	Setosa
3.5	3.5	Versicolor
6.3	1.4	Setosa
3.5	3.6	Setosa
6.7	6.7	Versicolor
7.2	5.6	Setosa
4.0	6.2	Virginica
3.9	7.4	Virginica
7.0	2.4	Setosa
4.9	6.1	Versicolor
