sepal.width	petal.length	variety
6.0	5.3	Virginica
5.1	2.0	Setosa
4.9	4.3	Versicolor
3.9	7.3	Versicolor
3.0	8.5	Virginica
4.5	7.5	Versicolor
6.7	5.1	Versicolor
4.0	5.9	Virginica
5.4	7.7	Versicolor
5.6	3.0	Setosa
4.0	5.0	Versicolor
5.0	5.6	Setosa
7.2	6.2	Virginica
2.5	7.4	Versicolor
4.9	6.1	Setosa
6.0	5.2	Setosa
6.8	7.6	Virginica
6.9	5.7	Versicolor
3.9	4.2	Versicolor
5.4	6.3	Versicolor
5.6	5.4	Versicolor
5.5	6.0	Versicolor
3.7	3.0	Setosa
4.3	2.2	Setosa
8.2	3.0	Setosa
3.6	4.5	Versicolor
7.0	6.1	Virginica
4.4	4.1	Versicolor
5.6	3.4	Setosa
4.9	3.9	Setosa
7.9	1.6	Setosa
5.0	6.4	Virginica
7.1	10.9	Virginica
4.5	9.2	Virginica
4.9	8.6	Virginica
5.2	3.9	Setosa
3.5	7.0	Versicolor
5.0	5.5	Versicolor
4.3	10.1	Virginica
6.9	6.0	Versicolor
5.2	7.0	Versicolor
6.5	8.5	Virginica
7.2	7.1	Virginica
4.9	7.1	Virginica
6.5	3.8	Setosa
