sepal.length	sepal.width	petal.length	variety
7.9	7.7	8.0	Versicolor
5.7	7.9	2.4	Setosa
9.7	6.0	6.5	Virginica
5.4	4.6	5.0	Setosa
10.7	3.2	9.0	Virginica
7.8	5.0	9.0	Virginica
6.7	7.4	6.4	Virginica
5.9	7.4	5.4	Setosa
6.1	4.9	3.5	Setosa
6.5	3.2	5.6	Versicolor
6.0	7.2	1.7	Setosa
7.1	3.5	3.0	Versicolor
5.5	4.8	5.5	Versicolor
5.9	3.7	4.0	Setosa
7.5	6.5	6.1	Setosa
6.9	7.7	6.3	Versicolor
8.7	5.8	7.2	Virginica
7.7	5.9	4.2	Versicolor
8.4	4.9	5.7	Setosa
5.8	3.7	4.6	Versicolor
6.9	6.0	3.3	Setosa
7.5	7.7	3.9	Setosa
8.1	7.6	3.5	Setosa
11.2	5.5	6.2	Virginica
9.1	5.9	5.1	Versicolor
9.8	5.9	7.3	Virginica
6.3	7.6	3.1	Setosa
8.8	6.4	1.6	Setosa
9.3	5.0	5.9	Setosa
11.7	5.5	10.1	Virginica
9.8	4.6	5.5	Versicolor
6.9	5.5	6.1	Virginica
6.3	5.5	5.6	Setosa
7.4	3.1	5.5	Setosa
7.2	4.5	5.7	Versicolor
7.1	3.3	8.0	Versicolor
5.2	7.2	5.9	Versicolor
7.7	7.6	6.2	Versicolor
8.6	5.2	8.7	Versicolor
7.4	2.9	5.8	Versicolor
11.4	6.3	9.4	Virginica
10.2	6.3	9.0	Versicolor
6.6	4.7	1.4	Setosa
6.0	4.0	6.0	Versicolor
7.6	5.0	8.0	Versicolor
