sepal.length	sepal.width	petal.length	variety
7.3	6.1	8.0	Versicolor
7.2	3.8	6.2	Virginica
8.0	4.2	4.7	Setosa
8.8	5.2	3.0	Setosa
7.7	2.9	4.3	Versicolor
6.5	3.4	7.0	Versicolor
7.4	3.2	2.8	Setosa
10.4	7.7	6.3	Versicolor
9.0	6.2	8.7	Versicolor
10.8	4.3	4.7	Versicolor
9.6	4.2	6.0	Setosa
6.5	2.8	7.0	Versicolor
9.9	5.7	5.5	Setosa
10.2	2.2	6.5	Versicolor
6.2	5.9	8.7	Versicolor
10.4	5.7	4.5	Versicolor
9.1	6.0	7.9	Virginica
7.0	2.4	7.3	Versicolor
7.3	4.2	5.9	Virginica
6.5	5.9	4.0	Setosa
5.1	4.0	5.9	Setosa
7.6	2.5	6.0	Versicolor
9.5	5.0	9.8	Virginica
11.2	5.5	7.7	Virginica
7.9	4.6	5.4	Virginica
8.3	2.7	7.1	Virginica
9.1	6.1	2.5	Setosa
11.9	7.3	10.9	Virginica
7.9	4.5	7.2	Versicolor
5.0	4.0	5.1	Setosa
4.8	7.0	2.9	Setosa
6.4	5.4	1.4	Setosa
10.2	4.3	2.2	Setosa
7.1	7.5	8.6	Versicolor
8.3	7.0	2.7	Setosa
9.0	5.4	4.1	Setosa
5.4	4.6	2.0	Setosa
8.0	6.8	8.6	Versicolor
9.1	3.0	8.9	Versicolor
7.5	5.5	1.6	Setosa
6.7	5.0	5.5	Virginica
9.9	4.1	9.0	Virginica
8.2	6.8	6.0	Versicolor
5.0	3.8	3.9	Setosa
9.1	5.5	8.1	Versicolor
