petal.width	variety
4.8	Versicolor
2.6	Virginica
4.8	Virginica
3.8	Setosa
4.3	Virginica
5.4	Virginica
4.8	Virginica
4.3	Versicolor
6.9	Virginica
6.0	Versicolor
6.3	Virginica
3.0	Versicolor
5.0	Versicolor
5.3	Versicolor
5.1	Virginica
1.8	Versicolor
1.8	Setosa
5.6	Virginica
3.8	Virginica
3.1	Versicolor
5.8	Virginica
1.5	Versicolor
2.2	Setosa
2.6	Versicolor
1.7	Setosa
3.0	Virginica
6.6	Virginica
3.2	Setosa
1.5	Versicolor
1.4	Versicolor
6.6	Virginica
2.7	Setosa
5.9	Virginica
2.7	Setosa
3.5	Versicolor
4.0	Versicolor
1.2	Setosa
1.8	Versicolor
4.3	Versicolor
4.7	Setosa
1.5	Versicolor
2.9	Virginica
3.8	Virginica
2.0	Virginica
4.9	Setosa
