petal.width	variety
6.6	Virginica
6.4	Virginica
6.8	Virginica
1.3	Versicolor
2.4	Versicolor
5.9	Versicolor
0.2	Setosa
4.7	Setosa
4.1	Versicolor
1.2	Setosa
1.1	Setosa
1.3	Versicolor
2.8	Versicolor
1.0	Versicolor
1.2	Setosa
3.2	Versicolor
5.5	Versicolor
3.8	Versicolor
3.4	Virginica
0.2	Setosa
1.1	Setosa
0.7	Setosa
4.1	Virginica
2.3	Versicolor
1.8	Versicolor
2.2	Setosa
6.0	Versicolor
2.3	Virginica
5.1	Versicolor
2.9	Setosa
1.5	Versicolor
5.8	Versicolor
5.0	Versicolor
5.0	Virginica
5.0	Versicolor
1.8	Setosa
0.2	Setosa
4.7	Setosa
2.0	Versicolor
4.9	Versicolor
3.6	Setosa
3.9	Setosa
2.5	Versicolor
3.2	Setosa
1.7	Versicolor
