petal.length	variety
6.6	Virginica
8.4	Virginica
3.0	Setosa
4.4	Versicolor
9.1	Virginica
5.6	Virginica
4.9	Setosa
8.0	Versicolor
6.0	Setosa
8.9	Versicolor
7.9	Versicolor
8.1	Virginica
7.3	Versicolor
7.0	Virginica
8.8	Versicolor
7.6	Virginica
8.0	Virginica
4.0	Setosa
4.0	Versicolor
5.5	Setosa
6.9	Versicolor
8.0	Versicolor
1.9	Setosa
7.0	Virginica
7.6	Virginica
10.7	Virginica
7.7	Virginica
5.3	Virginica
5.3	Setosa
8.3	Virginica
4.3	Versicolor
8.9	Virginica
2.9	Setosa
6.3	Versicolor
6.2	Versicolor
9.1	Versicolor
2.6	Setosa
7.3	Virginica
2.1	Setosa
4.4	Setosa
4.5	Versicolor
7.5	Versicolor
4.7	Versicolor
3.5	Setosa
8.6	Versicolor
