sepal.length	sepal.width	petal.length	petal.width	variety
6.7	6.6	7.5	5.5	Versicolor
10.7	4.5	6.3	4.1	Virginica
6.3	7.7	6.0	2.2	Setosa
7.9	4.5	7.7	5.0	Versicolor
6.3	7.8	10.0	5.5	Virginica
10.0	4.0	6.5	4.3	Virginica
9.0	4.4	5.6	2.4	Setosa
6.5	4.5	7.7	3.5	Virginica
8.3	4.3	7.9	2.3	Versicolor
6.6	7.8	1.9	1.4	Setosa
7.3	7.4	6.1	1.8	Virginica
9.6	3.5	4.4	4.8	Setosa
7.1	6.0	7.9	3.1	Virginica
9.0	3.0	8.5	1.3	Versicolor
5.3	6.5	2.4	3.1	Setosa
7.4	4.7	8.0	6.0	Versicolor
8.8	4.4	6.4	1.7	Setosa
5.6	4.4	5.4	2.3	Setosa
10.6	2.9	4.6	5.8	Versicolor
11.2	4.5	6.3	5.8	Virginica
8.0	4.8	7.1	1.5	Versicolor
10.4	6.2	9.3	2.8	Versicolor
6.8	2.8	8.1	2.0	Virginica
8.7	4.4	5.9	0.2	Setosa
7.6	3.7	7.2	3.8	Versicolor
5.5	6.0	1.8	3.3	Setosa
8.3	3.0	8.9	1.5	Versicolor
6.1	3.1	1.5	3.2	Setosa
10.8	4.5	8.5	3.9	Virginica
5.7	2.9	7.7	4.8	Versicolor
6.0	5.4	3.0	1.7	Setosa
9.2	5.8	7.5	5.3	Versicolor
10.9	5.1	10.0	2.3	Virginica
8.2	4.4	6.9	3.8	Virginica
10.5	5.2	8.7	2.4	Versicolor
4.9	4.9	5.9	1.2	Setosa
9.6	6.0	1.9	0.7	Setosa
7.4	4.7	8.2	2.8	Virginica
9.2	2.7	6.0	6.0	Versicolor
7.7	4.5	6.2	4.7	Versicolor
8.6	4.5	4.5	3.6	Versicolor
7.6	3.1	8.1	2.9	Virginica
8.8	3.9	9.3	1.8	Virginica
10.2	7.4	4.3	5.8	Versicolor
8.6	4.5	7.6	2.8	Versicolor
