sepal.length	sepal.width	variety
11.2	4.1	Versicolor
10.6	2.8	Versicolor
6.1	7.1	Setosa
8.2	6.2	Versicolor
9.0	7.0	Virginica
9.3	4.0	Virginica
8.2	4.9	Versicolor
7.5	6.0	Setosa
10.1	4.9	Versicolor
7.5	3.3	Setosa
8.7	6.4	Setosa
7.4	4.7	Virginica
9.2	4.5	Versicolor
9.9	7.7	Versicolor
9.1	5.5	Virginica
8.8	3.9	Virginica
8.1	6.9	Versicolor
8.7	3.4	Virginica
7.4	7.9	Setosa
10.5	4.8	Versicolor
7.4	6.4	Versicolor
10.0	5.2	Setosa
11.0	4.5	Virginica
6.0	4.4	Versicolor
6.8	4.0	Virginica
9.4	4.7	Virginica
6.1	5.8	Setosa
8.7	5.6	Virginica
9.7	7.3	Setosa
6.8	3.3	Versicolor
8.8	4.5	Setosa
7.3	6.7	Versicolor
4.9	3.7	Setosa
9.8	5.2	Versicolor
8.0	7.0	Versicolor
8.9	6.6	Versicolor
10.4	4.0	Virginica
8.5	7.0	Virginica
7.8	2.5	Versicolor
7.9	5.9	Setosa
6.2	3.7	Setosa
4.3	6.5	Setosa
8.4	7.7	Virginica
5.7	8.6	Setosa
8.3	6.5	Setosa
