sepal.length	sepal.width	petal.length	variety
8.5	4.2	6.1	Versicolor
7.7	6.3	8.0	Versicolor
9.7	6.0	5.0	Setosa
8.4	7.1	6.0	Setosa
6.1	2.6	5.6	Virginica
7.6	7.5	7.4	Virginica
6.7	3.3	10.2	Virginica
12.4	7.3	8.9	Virginica
6.2	3.8	6.6	Versicolor
6.8	4.7	9.6	Virginica
8.0	4.4	3.0	Setosa
10.0	4.5	6.5	Virginica
6.8	5.6	1.6	Setosa
5.9	4.2	2.8	Setosa
7.8	2.5	6.0	Virginica
8.6	7.0	7.9	Versicolor
11.0	4.5	9.7	Virginica
8.2	7.7	6.5	Virginica
10.4	3.7	4.8	Versicolor
9.9	3.5	4.7	Versicolor
8.3	6.9	8.8	Virginica
5.7	4.3	5.7	Setosa
9.6	4.8	3.0	Setosa
5.6	3.9	5.5	Setosa
11.5	6.7	8.2	Versicolor
12.2	4.3	11.2	Virginica
7.3	4.5	2.2	Setosa
10.9	7.6	9.9	Virginica
10.3	4.4	8.6	Virginica
6.4	5.1	4.5	Setosa
10.7	7.6	6.6	Virginica
6.3	3.3	10.0	Virginica
8.8	6.2	8.6	Virginica
8.9	5.9	4.2	Setosa
7.7	7.5	9.5	Versicolor
9.1	3.3	7.2	Versicolor
9.9	7.2	3.5	Setosa
7.4	7.5	9.1	Virginica
10.3	3.1	8.0	Versicolor
7.3	3.5	2.1	Setosa
10.7	6.0	8.8	Virginica
8.9	4.2	7.3	Virginica
10.2	4.9	6.4	Virginica
6.8	3.4	7.1	Virginica
9.3	5.3	9.1	Virginica
