petal.length	variety
9.0	Virginica
7.4	Versicolor
4.5	Versicolor
3.4	Setosa
5.9	Setosa
2.8	Setosa
2.4	Setosa
1.5	Setosa
8.1	Virginica
7.1	Virginica
5.4	Setosa
6.0	Versicolor
4.4	Versicolor
6.1	Versicolor
6.2	Versicolor
9.3	Versicolor
3.4	Setosa
1.4	Setosa
9.0	Versicolor
4.8	Setosa
2.2	Setosa
6.0	Virginica
8.7	Versicolor
9.1	Virginica
6.3	Virginica
9.4	Virginica
4.5	Versicolor
4.9	Versicolor
6.9	Versicolor
2.6	Setosa
4.0	Versicolor
6.0	Setosa
7.4	Virginica
8.0	Versicolor
8.5	Virginica
6.0	Virginica
4.9	Setosa
4.0	Setosa
6.3	Virginica
4.0	Setosa
7.7	Versicolor
7.0	Virginica
4.2	Setosa
6.3	Virginica
3.0	Setosa
