sepal.width	petal.length	variety
4.5	8.0	Versicolor
5.5	4.3	Setosa
7.6	5.0	Setosa
5.1	8.6	Virginica
3.2	8.1	Versicolor
4.1	9.0	Virginica
3.8	8.0	Virginica
6.5	7.8	Virginica
6.5	8.4	Versicolor
4.6	5.6	Virginica
4.1	4.0	Setosa
5.6	4.0	Versicolor
5.8	1.9	Setosa
5.6	7.9	Versicolor
2.8	5.3	Setosa
4.8	5.6	Setosa
4.7	1.8	Setosa
6.8	1.5	Setosa
2.9	8.1	Versicolor
6.2	6.9	Virginica
5.0	2.4	Setosa
3.8	8.0	Versicolor
6.5	5.4	Setosa
5.7	5.3	Virginica
3.9	9.6	Virginica
3.3	8.7	Virginica
6.0	4.5	Versicolor
4.4	7.2	Versicolor
7.8	3.2	Setosa
5.7	2.2	Setosa
7.0	2.3	Setosa
6.0	1.4	Setosa
3.5	6.5	Virginica
4.2	5.6	Virginica
6.0	4.4	Versicolor
2.5	5.4	Versicolor
3.9	7.5	Versicolor
4.9	6.1	Setosa
2.9	5.3	Versicolor
7.1	9.4	Virginica
6.3	5.4	Setosa
4.8	4.7	Setosa
5.7	4.1	Versicolor
6.3	11.2	Virginica
3.3	7.3	Virginica
