sepal.width	petal.length	variety
3.0	6.5	Versicolor
4.2	6.9	Virginica
3.7	7.0	Versicolor
5.7	6.9	Versicolor
6.0	8.1	Versicolor
3.5	8.6	Virginica
3.9	2.4	Setosa
4.0	4.7	Setosa
4.1	5.4	Versicolor
5.2	9.0	Versicolor
6.5	9.8	Virginica
7.8	7.0	Virginica
4.7	9.6	Versicolor
4.2	5.1	Versicolor
2.9	4.3	Versicolor
7.2	8.1	Virginica
7.5	10.3	Virginica
3.0	7.8	Virginica
4.4	3.4	Setosa
4.2	4.4	Setosa
5.9	9.2	Versicolor
3.8	8.7	Versicolor
3.5	7.0	Versicolor
7.5	9.1	Virginica
3.3	8.3	Virginica
5.3	6.7	Virginica
7.2	5.1	Virginica
6.0	6.0	Versicolor
6.7	2.3	Setosa
4.5	1.5	Setosa
5.9	5.0	Setosa
4.0	7.9	Versicolor
4.6	2.0	Setosa
6.2	8.8	Virginica
7.3	4.5	Setosa
7.5	2.6	Setosa
6.5	8.2	Versicolor
4.3	5.6	Setosa
5.8	5.6	Versicolor
6.9	4.5	Setosa
2.9	6.1	Virginica
5.4	5.3	Versicolor
2.9	5.3	Versicolor
2.5	5.4	Versicolor
2.8	7.3	Versicolor
