sepal.width	variety
6.0	Virginica
4.5	Versicolor
7.4	Setosa
7.0	Versicolor
4.6	Virginica
3.5	Versicolor
6.3	Virginica
7.5	Versicolor
3.0	Virginica
5.8	Virginica
6.5	Virginica
4.2	Virginica
5.5	Setosa
4.5	Virginica
7.3	Virginica
2.4	Versicolor
5.0	Virginica
3.0	Setosa
5.5	Versicolor
6.2	Versicolor
6.1	Versicolor
6.4	Versicolor
2.8	Versicolor
5.6	Virginica
5.7	Virginica
4.9	Setosa
7.7	Virginica
2.9	Versicolor
6.1	Versicolor
7.3	Virginica
5.7	Setosa
3.9	Setosa
4.4	Virginica
3.2	Virginica
7.1	Setosa
5.7	Setosa
7.0	Setosa
4.5	Virginica
4.1	Setosa
3.2	Setosa
5.5	Virginica
3.5	Setosa
2.5	Versicolor
3.8	Setosa
5.2	Setosa
