sepal.length	variety
9.6	Versicolor
7.9	Versicolor
6.7	Setosa
7.1	Setosa
9.2	Virginica
8.7	Versicolor
10.8	Virginica
9.1	Versicolor
9.4	Setosa
6.4	Versicolor
7.2	Virginica
5.9	Setosa
8.3	Versicolor
9.0	Setosa
7.2	Versicolor
9.7	Virginica
9.9	Virginica
9.3	Setosa
9.5	Versicolor
8.4	Virginica
9.0	Versicolor
5.1	Setosa
9.3	Versicolor
7.9	Virginica
9.0	Setosa
9.1	Virginica
10.2	Versicolor
9.1	Virginica
10.4	Versicolor
10.4	Virginica
9.6	Versicolor
11.6	Virginica
10.9	Versicolor
6.5	Setosa
9.5	Versicolor
10.8	Virginica
10.0	Versicolor
10.3	Versicolor
11.9	Virginica
5.8	Setosa
11.9	Virginica
9.5	Setosa
4.5	Setosa
9.5	Versicolor
7.1	Versicolor
