sepal.width	variety
5.5	Virginica
4.7	Virginica
7.2	Virginica
2.5	Virginica
8.2	Setosa
2.4	Versicolor
3.1	Versicolor
2.8	Virginica
7.8	Virginica
5.9	Versicolor
6.2	Virginica
4.0	Setosa
2.2	Virginica
5.5	Versicolor
7.1	Virginica
6.5	Versicolor
3.3	Virginica
7.8	Virginica
4.1	Virginica
7.0	Virginica
4.8	Setosa
3.2	Versicolor
5.9	Setosa
5.2	Virginica
7.0	Setosa
6.8	Virginica
7.4	Versicolor
4.5	Setosa
3.3	Versicolor
5.2	Virginica
3.5	Versicolor
3.4	Virginica
5.3	Virginica
3.3	Setosa
3.6	Setosa
7.3	Virginica
5.4	Setosa
6.4	Setosa
5.2	Setosa
4.0	Setosa
5.5	Virginica
3.7	Versicolor
5.8	Setosa
3.0	Versicolor
7.1	Setosa
