petal.length	variety
9.2	Virginica
4.6	Setosa
7.9	Versicolor
7.6	Virginica
1.4	Setosa
3.5	Versicolor
9.1	Virginica
8.3	Versicolor
5.5	Virginica
7.1	Virginica
7.7	Virginica
8.8	Virginica
5.9	Setosa
7.0	Versicolor
5.2	Versicolor
7.2	Virginica
6.8	Versicolor
6.0	Virginica
10.1	Virginica
9.2	Virginica
1.4	Setosa
9.9	Virginica
4.6	Versicolor
10.6	Virginica
6.8	Virginica
6.7	Versicolor
3.9	Setosa
5.5	Versicolor
5.2	Setosa
1.4	Setosa
7.2	Virginica
8.0	Virginica
7.1	Versicolor
5.5	Versicolor
7.1	Virginica
2.1	Setosa
5.7	Setosa
6.1	Virginica
6.8	Virginica
2.0	Setosa
5.7	Versicolor
3.9	Setosa
4.4	Versicolor
9.9	Virginica
6.1	Virginica
