sepal.length	sepal.width	variety
7.7	3.8	Virginica
7.1	4.8	Setosa
7.0	4.2	Virginica
6.8	7.4	Virginica
9.7	5.5	Virginica
7.9	3.4	Versicolor
9.9	6.9	Setosa
7.2	5.1	Versicolor
10.7	4.6	Virginica
8.1	4.2	Setosa
7.1	2.8	Versicolor
7.2	7.8	Setosa
6.4	4.5	Setosa
5.6	6.0	Setosa
8.7	4.5	Virginica
8.1	6.6	Virginica
6.6	3.5	Versicolor
9.2	5.5	Virginica
8.3	3.7	Versicolor
4.9	8.1	Setosa
7.2	4.4	Versicolor
7.3	5.9	Virginica
8.4	3.5	Versicolor
6.7	4.3	Virginica
10.0	3.0	Virginica
10.4	5.2	Versicolor
8.4	4.2	Versicolor
10.2	7.8	Virginica
8.6	5.5	Versicolor
6.5	5.7	Setosa
9.6	6.4	Versicolor
7.7	7.4	Setosa
6.5	4.9	Versicolor
9.3	6.1	Setosa
10.0	6.5	Virginica
11.4	5.1	Versicolor
8.8	5.8	Versicolor
9.5	6.2	Setosa
8.6	7.0	Versicolor
5.5	4.9	Versicolor
5.5	3.3	Setosa
8.8	4.0	Setosa
7.0	5.1	Setosa
7.6	5.7	Setosa
6.9	5.4	Setosa
