sepal.length	sepal.width	variety
7.4	6.2	Setosa
7.3	5.0	Setosa
10.2	3.3	Versicolor
9.7	5.1	Setosa
6.0	2.8	Setosa
9.7	4.0	Versicolor
11.2	7.1	Virginica
9.6	5.5	Versicolor
9.4	5.0	Virginica
9.8	4.4	Virginica
9.6	5.5	Setosa
10.7	6.2	Versicolor
9.5	5.7	Setosa
9.0	2.0	Versicolor
10.2	5.8	Versicolor
8.1	3.8	Setosa
10.1	7.0	Versicolor
8.8	3.1	Versicolor
8.1	7.5	Virginica
8.9	3.8	Virginica
7.8	6.5	Versicolor
8.2	7.6	Virginica
6.6	4.7	Setosa
6.7	7.7	Setosa
6.3	5.3	Versicolor
5.7	3.4	Versicolor
7.6	4.0	Versicolor
6.4	8.4	Setosa
10.6	3.5	Virginica
7.3	7.5	Virginica
9.0	5.8	Setosa
8.7	7.1	Versicolor
5.4	4.6	Setosa
11.2	3.6	Versicolor
8.2	4.8	Virginica
8.5	5.9	Setosa
8.7	7.0	Setosa
5.7	6.9	Setosa
4.9	6.6	Setosa
6.7	3.2	Versicolor
9.2	4.7	Virginica
6.1	5.9	Setosa
8.2	5.0	Virginica
9.5	2.9	Versicolor
8.4	6.9	Setosa
