sepal.length	sepal.width	petal.length	petal.width	variety
6.5	4.0	5.8	2.8	Setosa
9.8	5.4	8.1	3.9	Virginica
8.1	4.0	6.9	3.6	Versicolor
7.7	3.0	7.7	2.2	Versicolor
7.4	6.3	7.6	4.6	Virginica
7.2	3.0	7.0	4.0	Virginica
5.5	5.6	8.9	5.2	Versicolor
9.2	5.3	7.2	3.7	Virginica
5.2	6.7	4.9	5.4	Versicolor
7.2	4.6	3.5	1.6	Setosa
5.5	4.3	5.0	4.8	Versicolor
6.5	5.8	2.3	4.8	Setosa
6.8	3.3	9.6	3.0	Virginica
6.9	4.9	3.4	1.2	Setosa
7.8	3.0	2.9	2.6	Setosa
9.6	4.8	4.1	4.2	Setosa
5.5	4.1	1.4	3.7	Setosa
8.0	3.2	5.2	2.9	Versicolor
5.6	4.0	2.9	2.2	Setosa
6.1	6.1	9.6	4.4	Virginica
8.3	6.7	5.1	2.9	Virginica
9.4	7.5	6.0	5.0	Versicolor
8.5	6.0	5.3	4.7	Setosa
8.2	5.1	4.7	4.5	Versicolor
7.4	6.2	6.5	4.5	Versicolor
7.5	4.5	7.0	1.3	Versicolor
8.3	6.7	7.1	3.0	Versicolor
8.1	7.1	5.0	0.2	Setosa
7.2	3.3	10.2	3.0	Virginica
5.7	6.9	3.4	1.7	Setosa
9.7	4.3	7.2	3.1	Virginica
7.0	7.9	1.6	3.4	Setosa
7.1	7.3	7.5	3.3	Versicolor
10.0	4.7	6.5	5.0	Virginica
7.0	3.5	9.0	2.8	Virginica
7.7	4.3	5.1	4.8	Versicolor
10.3	6.5	8.0	3.4	Virginica
6.1	8.3	3.0	2.3	Setosa
9.3	4.8	4.7	5.6	Versicolor
6.4	5.7	2.8	2.7	Setosa
10.2	6.2	10.5	3.8	Virginica
6.2	4.8	2.7	1.3	Setosa
6.1	5.7	1.5	0.4	Setosa
9.4	3.1	9.5	3.8	Virginica
8.3	2.6	8.0	5.2	Versicolor
