sepal.width	petal.length	petal.width	variety
6.0	6.6	2.3	Versicolor
8.4	1.7	0.9	Setosa
7.4	4.0	3.2	Setosa
8.4	4.8	3.9	Setosa
4.9	6.1	2.3	Virginica
4.7	7.4	1.7	Versicolor
6.2	8.0	4.5	Versicolor
3.7	8.0	2.0	Virginica
5.0	5.2	4.2	Setosa
6.4	5.7	2.8	Versicolor
3.8	9.2	4.0	Virginica
4.3	6.6	2.1	Virginica
3.0	8.5	3.2	Versicolor
4.2	2.2	1.2	Setosa
7.9	9.9	2.8	Virginica
5.5	6.8	3.2	Virginica
5.3	6.2	3.3	Setosa
4.0	4.9	1.2	Setosa
5.2	9.6	3.0	Virginica
3.9	1.5	4.2	Setosa
6.5	7.3	5.3	Virginica
6.2	5.7	1.3	Versicolor
4.3	5.0	1.8	Versicolor
3.2	7.3	3.3	Virginica
6.1	4.7	4.0	Versicolor
2.5	4.9	4.0	Versicolor
5.2	4.9	5.8	Virginica
6.0	3.1	1.1	Setosa
2.3	4.3	3.3	Setosa
4.9	3.3	3.0	Versicolor
3.7	6.1	3.9	Virginica
3.8	8.1	6.4	Virginica
5.1	6.9	1.2	Versicolor
3.5	10.0	5.8	Virginica
6.3	3.1	3.7	Setosa
8.0	4.5	1.7	Setosa
6.4	3.4	2.2	Setosa
3.6	2.4	4.6	Setosa
7.0	4.5	4.0	Versicolor
4.8	7.6	3.5	Versicolor
5.1	7.5	3.2	Versicolor
3.1	9.1	1.9	Virginica
5.0	4.4	2.7	Setosa
7.8	6.7	4.6	Versicolor
7.0	4.7	4.7	Versicolor
