petal.length	petal.width	variety
3.7	4.8	Setosa
6.5	1.6	Versicolor
4.5	5.3	Versicolor
8.1	4.1	Versicolor
3.5	1.7	Setosa
10.3	6.3	Virginica
1.6	5.1	Setosa
7.3	2.0	Versicolor
6.7	2.3	Virginica
6.6	6.3	Virginica
4.4	0.6	Setosa
5.8	2.1	Versicolor
6.1	3.7	Setosa
8.0	5.0	Versicolor
6.0	1.5	Versicolor
6.5	6.0	Virginica
7.5	3.3	Versicolor
6.9	5.4	Versicolor
8.8	6.3	Virginica
1.7	2.7	Setosa
5.8	1.3	Versicolor
6.5	5.8	Versicolor
5.7	2.9	Versicolor
5.3	2.3	Versicolor
5.6	3.9	Virginica
8.2	4.8	Virginica
5.2	1.5	Versicolor
8.5	3.7	Versicolor
2.0	0.7	Setosa
4.5	3.5	Versicolor
4.9	4.8	Setosa
4.6	4.4	Setosa
10.3	6.2	Virginica
5.5	4.9	Setosa
2.6	3.7	Setosa
8.1	3.4	Virginica
1.5	4.7	Setosa
6.8	3.3	Virginica
5.6	6.9	Virginica
6.6	2.9	Virginica
4.3	4.3	Setosa
7.1	2.3	Versicolor
5.0	3.4	Setosa
6.3	5.1	Virginica
5.3	4.7	Setosa
