sepal.length	sepal.width	variety
7.1	5.6	Virginica
6.8	4.5	Setosa
9.6	6.0	Versicolor
5.7	3.7	Versicolor
7.8	7.2	Virginica
6.5	2.3	Versicolor
4.9	3.0	Setosa
9.7	8.1	Setosa
6.1	5.6	Setosa
10.2	5.9	Versicolor
7.0	5.4	Setosa
7.3	2.9	Virginica
7.4	3.0	Setosa
6.3	6.6	Setosa
9.0	7.9	Versicolor
9.6	6.0	Setosa
10.1	3.0	Versicolor
10.4	4.0	Virginica
8.8	3.4	Virginica
10.9	6.3	Virginica
8.2	3.8	Virginica
7.7	3.1	Versicolor
7.4	3.4	Versicolor
7.9	5.2	Virginica
5.9	3.6	Setosa
6.7	6.2	Setosa
6.4	5.0	Virginica
11.7	7.2	Virginica
7.7	3.6	Versicolor
7.7	6.0	Virginica
7.1	6.0	Versicolor
7.1	6.3	Virginica
6.6	7.4	Setosa
9.4	7.9	Setosa
8.4	6.0	Versicolor
6.1	5.0	Versicolor
7.7	6.4	Versicolor
6.8	3.2	Versicolor
8.7	2.7	Versicolor
8.3	6.7	Virginica
11.9	5.3	Virginica
7.0	7.9	Setosa
11.0	5.5	Virginica
11.0	6.7	Virginica
11.7	5.8	Virginica
