petal.width	variety
3.4	Setosa
4.4	Virginica
3.2	Setosa
3.7	Setosa
2.9	Setosa
2.0	Versicolor
4.0	Virginica
4.5	Virginica
2.5	Versicolor
1.6	Setosa
3.6	Setosa
2.3	Versicolor
3.0	Versicolor
2.8	Versicolor
2.4	Virginica
4.6	Virginica
3.3	Virginica
5.1	Versicolor
1.1	Setosa
5.3	Virginica
4.7	Versicolor
4.7	Setosa
3.9	Virginica
4.3	Setosa
3.4	Virginica
2.8	Virginica
1.3	Versicolor
3.3	Virginica
4.8	Virginica
0.7	Setosa
5.3	Virginica
6.6	Virginica
0.6	Setosa
6.7	Virginica
5.3	Virginica
4.1	Virginica
3.6	Versicolor
3.6	Virginica
1.3	Versicolor
4.9	Versicolor
3.4	Versicolor
1.3	Versicolor
0.2	Setosa
3.6	Versicolor
3.8	Virginica
