petal.length	petal.width	variety
5.5	4.0	Virginica
2.0	0.2	Setosa
7.7	4.5	Versicolor
3.9	0.2	Setosa
4.2	3.2	Setosa
6.8	5.3	Virginica
8.0	3.3	Versicolor
3.8	4.7	Setosa
6.8	4.5	Versicolor
6.1	5.8	Virginica
6.7	2.0	Virginica
4.3	5.6	Versicolor
6.9	3.4	Versicolor
6.0	1.5	Versicolor
4.6	3.1	Setosa
5.4	3.8	Versicolor
5.1	1.7	Setosa
6.3	2.3	Versicolor
6.4	6.5	Virginica
6.9	4.5	Virginica
3.5	1.7	Setosa
7.1	5.8	Virginica
6.6	4.0	Versicolor
3.2	1.5	Setosa
4.0	2.2	Setosa
4.9	5.4	Versicolor
1.9	0.8	Setosa
6.8	3.4	Virginica
7.5	4.2	Versicolor
5.5	4.5	Versicolor
5.5	3.8	Virginica
9.1	6.0	Virginica
6.0	5.7	Versicolor
5.3	3.7	Setosa
6.0	3.3	Versicolor
5.1	5.5	Versicolor
6.2	5.0	Virginica
5.0	5.5	Versicolor
7.2	4.3	Virginica
6.5	2.3	Virginica
2.0	3.7	Setosa
3.9	4.7	Setosa
8.7	1.9	Versicolor
2.5	4.2	Setosa
8.3	4.2	Virginica
