sepal.width	variety
6.5	Setosa
3.9	Virginica
4.9	Setosa
3.5	Setosa
7.2	Setosa
5.6	Setosa
6.0	Setosa
3.9	Versicolor
5.0	Versicolor
3.9	Setosa
5.8	Versicolor
6.1	Virginica
6.9	Versicolor
5.4	Setosa
6.5	Versicolor
6.0	Virginica
7.0	Versicolor
2.9	Virginica
8.1	Setosa
6.7	Setosa
6.9	Setosa
4.9	Setosa
6.1	Virginica
4.2	Versicolor
7.6	Setosa
6.2	Versicolor
4.6	Setosa
4.3	Setosa
4.9	Versicolor
3.5	Virginica
3.0	Virginica
7.7	Setosa
3.5	Versicolor
4.8	Versicolor
4.4	Versicolor
4.3	Versicolor
6.8	Virginica
6.3	Virginica
6.8	Virginica
5.7	Versicolor
6.9	Setosa
6.0	Virginica
7.0	Virginica
6.5	Virginica
2.8	Versicolor
