sepal.length	variety
10.9	Virginica
8.0	Setosa
8.0	Virginica
6.5	Versicolor
10.5	Virginica
8.3	Virginica
10.4	Versicolor
5.7	Setosa
10.6	Versicolor
6.7	Setosa
10.4	Virginica
6.0	Versicolor
8.7	Virginica
8.8	Setosa
9.5	Versicolor
9.6	Versicolor
9.0	Setosa
5.6	Setosa
6.4	Versicolor
9.7	Setosa
8.8	Setosa
6.7	Versicolor
6.1	Versicolor
10.7	Virginica
7.7	Setosa
9.0	Versicolor
7.0	Setosa
7.0	Versicolor
5.8	Setosa
6.4	Virginica
7.1	Virginica
9.0	Setosa
6.5	Setosa
10.1	Versicolor
8.1	Setosa
5.4	Versicolor
5.9	Setosa
6.8	Versicolor
8.4	Setosa
9.2	Setosa
10.8	Versicolor
7.2	Versicolor
9.2	Versicolor
10.2	Virginica
6.5	Setosa
