sepal.width	petal.length	petal.width	variety
3.6	4.5	1.2	Setosa
3.3	4.9	0.7	Setosa
4.4	5.2	2.2	Setosa
3.5	5.0	6.0	Versicolor
6.1	4.7	1.5	Versicolor
5.0	8.7	3.7	Versicolor
2.2	8.0	3.0	Versicolor
7.7	4.0	0.7	Setosa
5.3	6.5	2.8	Versicolor
5.7	6.1	2.2	Setosa
6.0	4.9	2.0	Versicolor
5.3	6.2	4.1	Virginica
6.9	8.3	2.8	Versicolor
4.0	5.9	0.8	Setosa
3.7	6.6	3.9	Virginica
3.5	5.8	2.2	Setosa
5.1	4.5	2.0	Versicolor
7.8	2.7	1.8	Setosa
4.6	6.4	1.4	Versicolor
6.6	3.0	1.1	Setosa
5.1	7.9	4.6	Virginica
4.0	6.9	5.4	Versicolor
3.4	4.6	2.2	Setosa
6.2	7.1	2.9	Virginica
3.6	1.0	1.7	Setosa
4.9	2.8	3.9	Setosa
2.8	8.5	4.8	Versicolor
3.0	6.0	3.7	Virginica
6.2	4.5	3.9	Setosa
4.7	5.9	6.8	Virginica
4.7	1.5	3.7	Setosa
7.1	6.9	2.3	Virginica
7.0	6.5	1.8	Virginica
3.5	1.5	4.2	Setosa
5.3	8.9	4.3	Versicolor
4.3	5.9	6.5	Virginica
7.7	2.2	0.2	Setosa
5.5	9.5	1.9	Virginica
4.4	3.6	4.4	Setosa
5.5	6.5	4.2	Versicolor
4.4	6.3	5.0	Versicolor
4.2	6.0	1.0	Versicolor
4.9	5.7	1.9	Setosa
6.5	8.9	5.3	Virginica
6.0	1.3	2.2	Setosa
