sepal.width	petal.length	petal.width	variety
5.8	5.7	5.0	Setosa
5.2	8.1	2.1	Versicolor
7.5	2.4	1.8	Setosa
3.0	6.0	2.8	Versicolor
3.3	6.6	3.3	Versicolor
6.9	4.5	3.6	Versicolor
5.2	5.4	0.7	Setosa
7.3	6.9	3.0	Virginica
5.0	4.8	6.3	Virginica
2.6	6.1	2.4	Virginica
7.2	5.8	4.3	Versicolor
6.0	4.4	1.6	Versicolor
7.0	9.1	2.6	Virginica
4.3	11.2	6.5	Virginica
4.6	11.4	5.8	Virginica
5.5	5.2	2.7	Setosa
2.8	8.6	5.0	Versicolor
5.0	5.5	2.7	Setosa
3.2	4.2	1.2	Setosa
7.5	4.4	4.6	Setosa
7.5	7.9	3.4	Versicolor
4.4	6.3	3.3	Versicolor
7.0	9.7	2.5	Virginica
6.4	6.2	2.8	Versicolor
3.9	10.8	4.3	Virginica
4.5	6.1	3.2	Setosa
7.6	3.5	2.7	Setosa
6.3	9.7	4.7	Virginica
5.1	5.5	4.0	Versicolor
3.3	5.9	0.2	Setosa
7.4	4.0	4.4	Setosa
5.8	4.8	2.8	Setosa
5.9	9.0	4.5	Versicolor
5.9	8.1	3.3	Versicolor
7.0	8.4	4.6	Virginica
6.4	5.9	0.2	Setosa
4.8	4.9	4.0	Virginica
5.7	8.0	2.5	Versicolor
6.4	3.5	0.9	Setosa
4.4	2.6	4.2	Setosa
3.7	4.9	2.8	Virginica
4.0	4.0	4.1	Versicolor
4.9	3.0	0.7	Setosa
7.6	5.6	3.3	Virginica
2.8	7.8	3.5	Versicolor
