petal.length	petal.width	variety
5.0	4.7	Versicolor
4.2	1.7	Versicolor
8.4	2.2	Versicolor
7.2	5.8	Virginica
6.0	2.2	Setosa
10.5	6.0	Virginica
7.0	3.0	Virginica
5.6	4.7	Setosa
8.4	3.4	Versicolor
6.6	3.3	Versicolor
9.3	4.3	Virginica
4.6	5.0	Versicolor
5.0	2.7	Setosa
5.6	5.5	Versicolor
3.1	3.7	Setosa
5.6	3.6	Setosa
7.4	5.1	Versicolor
2.8	0.2	Setosa
4.5	3.6	Versicolor
1.8	4.8	Setosa
4.0	2.7	Setosa
7.2	4.8	Versicolor
5.5	2.0	Versicolor
8.0	3.5	Versicolor
2.5	0.9	Setosa
6.0	6.0	Versicolor
5.6	1.9	Virginica
6.4	6.1	Virginica
10.2	3.7	Virginica
1.6	3.4	Setosa
1.4	4.7	Setosa
8.3	5.2	Virginica
10.1	4.6	Virginica
7.6	4.9	Virginica
5.3	2.7	Setosa
3.5	1.4	Setosa
7.8	3.3	Virginica
5.3	1.0	Versicolor
6.4	5.5	Virginica
5.1	2.3	Virginica
8.6	6.3	Virginica
4.6	5.3	Versicolor
3.3	0.3	Setosa
5.6	4.7	Setosa
4.4	3.2	Setosa
