petal.width	variety
4.2	Setosa
3.6	Versicolor
2.3	Virginica
4.2	Setosa
1.6	Versicolor
3.8	Versicolor
4.2	Versicolor
4.3	Virginica
3.8	Virginica
5.8	Versicolor
5.9	Virginica
1.2	Versicolor
2.7	Setosa
3.2	Setosa
1.3	Versicolor
2.1	Setosa
1.2	Setosa
1.5	Versicolor
4.9	Setosa
6.1	Virginica
4.7	Versicolor
0.4	Setosa
4.9	Setosa
6.8	Virginica
2.5	Versicolor
3.8	Virginica
4.0	Versicolor
3.7	Setosa
3.2	Setosa
3.4	Versicolor
4.5	Versicolor
3.7	Setosa
2.5	Versicolor
6.0	Virginica
1.7	Setosa
4.5	Virginica
6.0	Virginica
3.9	Versicolor
1.3	Versicolor
3.9	Virginica
4.1	Versicolor
1.7	Setosa
5.6	Virginica
3.7	Virginica
0.7	Setosa
