sepal.width	petal.length	variety
7.0	9.0	Versicolor
5.1	5.9	Versicolor
4.9	4.5	Setosa
3.9	2.2	Setosa
6.2	5.3	Setosa
4.8	8.7	Versicolor
3.4	4.4	Setosa
6.6	7.1	Virginica
6.5	8.3	Virginica
5.4	4.1	Setosa
4.9	5.2	Versicolor
6.3	8.3	Virginica
4.3	7.0	Versicolor
3.7	9.9	Virginica
3.5	2.4	Setosa
5.1	8.4	Versicolor
3.7	9.1	Virginica
5.9	7.2	Versicolor
6.5	6.1	Versicolor
3.6	4.5	Versicolor
2.7	4.1	Versicolor
6.7	5.6	Virginica
3.7	5.8	Setosa
3.2	9.6	Virginica
5.3	4.6	Versicolor
3.0	6.9	Virginica
4.2	3.5	Setosa
6.7	4.7	Versicolor
3.3	5.8	Versicolor
6.5	3.9	Setosa
2.8	8.1	Versicolor
7.4	9.1	Virginica
4.7	9.0	Versicolor
5.0	5.0	Versicolor
5.6	3.0	Setosa
4.3	4.7	Setosa
6.3	1.4	Setosa
4.8	5.6	Virginica
3.6	2.5	Setosa
3.5	5.6	Virginica
4.5	7.1	Versicolor
7.5	6.8	Virginica
4.4	3.8	Versicolor
6.4	4.6	Versicolor
2.0	5.5	Versicolor
