sepal.length	sepal.width	petal.length	petal.width	variety
9.1	6.5	6.9	3.4	Versicolor
7.8	3.2	7.1	2.4	Virginica
8.6	4.1	6.0	1.2	Setosa
9.3	8.5	4.2	2.2	Setosa
6.8	3.5	9.0	3.9	Virginica
10.4	4.1	9.4	4.0	Versicolor
7.3	7.3	7.1	4.0	Virginica
8.9	5.9	5.2	4.7	Setosa
6.5	3.4	9.0	3.1	Versicolor
9.9	5.4	3.3	3.4	Setosa
5.1	4.0	1.9	1.7	Setosa
10.1	6.0	11.1	2.1	Virginica
7.6	5.5	8.4	1.1	Versicolor
11.2	3.3	7.2	3.1	Virginica
5.9	6.5	4.5	2.0	Versicolor
10.9	2.8	9.1	6.1	Virginica
7.8	4.2	7.1	2.0	Versicolor
5.1	6.2	5.0	0.4	Setosa
11.7	5.0	6.1	2.8	Virginica
7.7	6.0	6.0	4.5	Virginica
9.2	4.6	3.5	0.1	Setosa
8.0	5.9	1.5	1.7	Setosa
7.0	4.1	6.9	2.7	Versicolor
9.7	7.5	4.7	4.2	Versicolor
5.1	3.7	5.4	1.7	Setosa
7.8	7.1	5.0	3.2	Versicolor
8.1	5.9	6.1	5.8	Versicolor
7.7	4.8	9.2	4.7	Virginica
8.5	3.4	3.1	1.9	Setosa
6.2	3.7	4.9	1.4	Versicolor
10.0	3.5	9.3	6.7	Virginica
8.7	3.5	10.3	1.6	Virginica
5.0	2.5	4.5	4.0	Versicolor
6.7	4.9	7.8	1.8	Versicolor
6.1	4.4	3.9	3.8	Setosa
8.1	7.8	1.7	1.5	Setosa
5.8	3.3	5.1	3.4	Virginica
7.8	3.0	5.1	0.1	Setosa
8.5	7.7	9.2	5.9	Versicolor
8.7	5.6	7.4	4.9	Versicolor
8.9	2.9	7.8	3.3	Versicolor
6.1	6.4	7.7	3.4	Versicolor
9.7	4.6	6.5	2.5	Versicolor
8.1	3.0	5.5	2.1	Versicolor
8.7	3.0	8.2	4.3	Virginica
