sepal.length	sepal.width	petal.length	petal.width	variety
6.4	5.3	6.1	5.1	Virginica
5.3	7.5	2.9	2.1	Setosa
4.9	7.0	9.0	6.2	Virginica
7.2	6.0	8.3	5.6	Virginica
9.5	5.2	6.1	6.0	Virginica
8.0	2.2	7.0	5.5	Virginica
10.2	5.6	6.9	3.4	Versicolor
7.9	4.6	5.9	3.6	Setosa
9.8	3.7	8.1	3.5	Versicolor
11.9	6.8	6.1	6.4	Virginica
9.4	6.7	6.3	4.8	Virginica
8.6	4.2	5.2	4.3	Versicolor
5.6	5.4	4.5	0.7	Setosa
6.4	7.0	4.7	1.5	Versicolor
7.9	5.8	8.1	4.2	Virginica
9.7	7.0	9.8	5.8	Virginica
9.7	7.8	7.7	6.0	Virginica
7.1	8.3	4.5	4.3	Setosa
6.6	4.7	4.9	2.7	Setosa
5.4	7.0	2.8	0.2	Setosa
8.7	4.8	7.3	5.3	Virginica
11.3	4.9	7.3	1.8	Virginica
5.9	6.1	1.5	4.1	Setosa
9.1	3.0	6.4	6.1	Virginica
10.6	7.0	7.6	5.1	Virginica
8.4	6.1	6.9	4.0	Versicolor
6.5	4.0	8.0	4.8	Virginica
6.3	7.0	5.9	1.5	Versicolor
9.2	5.4	2.0	1.9	Setosa
6.9	5.1	6.4	4.6	Virginica
5.0	6.4	2.5	2.2	Setosa
5.6	6.2	6.0	4.4	Setosa
5.6	4.3	6.4	4.4	Setosa
6.2	5.3	7.5	4.3	Versicolor
5.5	4.8	5.8	3.5	Versicolor
6.3	6.7	4.0	0.2	Setosa
6.4	4.0	3.4	3.2	Setosa
9.7	5.0	5.7	6.3	Virginica
7.8	5.3	4.4	5.3	Versicolor
7.5	5.2	6.0	2.5	Versicolor
9.7	6.1	5.2	3.0	Versicolor
7.5	2.9	8.0	4.0	Versicolor
5.6	3.6	3.5	2.2	Setosa
8.2	6.5	2.5	1.2	Setosa
8.6	2.9	6.6	3.8	Versicolor
