petal.length	petal.width	variety
9.1	4.4	Virginica
8.8	5.8	Virginica
5.1	1.6	Versicolor
4.4	3.9	Versicolor
6.0	2.5	Virginica
2.9	4.3	Setosa
1.5	0.3	Setosa
9.3	5.3	Virginica
6.9	2.5	Virginica
2.5	0.2	Setosa
9.4	3.8	Virginica
3.9	0.2	Setosa
4.6	2.8	Versicolor
3.1	0.7	Setosa
8.1	2.2	Virginica
3.8	2.3	Setosa
6.5	3.3	Virginica
7.7	4.4	Versicolor
6.0	2.6	Virginica
8.6	2.4	Versicolor
4.9	3.4	Setosa
9.3	4.7	Virginica
8.2	5.7	Virginica
3.4	3.2	Setosa
4.5	1.4	Setosa
8.7	3.8	Virginica
8.2	5.9	Versicolor
4.1	0.1	Setosa
6.5	4.0	Versicolor
6.4	5.0	Versicolor
6.9	5.9	Versicolor
1.8	1.2	Setosa
3.4	2.2	Setosa
2.9	1.7	Setosa
7.6	5.9	Virginica
7.1	2.8	Virginica
8.5	4.8	Virginica
7.6	3.8	Versicolor
5.8	3.2	Setosa
8.1	3.9	Virginica
3.8	2.5	Versicolor
7.9	6.0	Virginica
8.9	4.8	Virginica
4.5	1.5	Versicolor
6.7	6.6	Virginica
