petal.width	variety
5.1	Versicolor
5.8	Virginica
2.0	Virginica
3.2	Setosa
1.4	Setosa
3.8	Virginica
5.9	Virginica
0.9	Setosa
2.5	Versicolor
5.6	Versicolor
5.3	Virginica
6.0	Versicolor
2.2	Setosa
4.1	Versicolor
3.7	Setosa
5.5	Versicolor
2.4	Virginica
4.2	Setosa
2.4	Versicolor
3.8	Setosa
4.8	Versicolor
0.3	Setosa
4.2	Versicolor
3.9	Versicolor
3.9	Setosa
4.2	Setosa
3.4	Versicolor
3.7	Versicolor
4.7	Setosa
2.4	Virginica
3.1	Setosa
2.4	Setosa
3.7	Setosa
3.2	Setosa
5.5	Virginica
2.8	Virginica
4.9	Virginica
3.9	Versicolor
5.3	Versicolor
0.8	Setosa
6.3	Virginica
4.2	Virginica
0.7	Setosa
4.7	Setosa
4.3	Virginica
