sepal.length	variety
10.7	Virginica
6.4	Virginica
9.7	Virginica
6.0	Versicolor
9.7	Versicolor
6.1	Setosa
7.7	Virginica
6.4	Setosa
6.3	Virginica
8.0	Versicolor
10.3	Versicolor
7.6	Setosa
11.1	Virginica
9.0	Setosa
7.9	Virginica
6.4	Versicolor
9.1	Virginica
8.4	Virginica
10.4	Virginica
8.0	Setosa
6.2	Versicolor
12.2	Virginica
4.9	Setosa
10.9	Virginica
6.5	Versicolor
6.7	Setosa
8.3	Virginica
9.7	Virginica
9.9	Virginica
9.7	Virginica
8.5	Versicolor
4.9	Versicolor
7.2	Versicolor
7.1	Versicolor
11.7	Virginica
6.1	Setosa
11.4	Versicolor
8.5	Setosa
9.9	Virginica
9.7	Versicolor
7.3	Virginica
8.0	Setosa
6.5	Versicolor
8.2	Setosa
5.4	Setosa
