sepal.length	variety
9.3	Versicolor
6.5	Versicolor
7.3	Virginica
5.9	Setosa
9.1	Setosa
5.9	Setosa
8.7	Virginica
4.9	Setosa
6.8	Setosa
6.4	Setosa
5.9	Versicolor
6.5	Setosa
7.9	Virginica
7.6	Versicolor
9.9	Virginica
8.8	Virginica
9.3	Versicolor
7.9	Versicolor
10.6	Virginica
7.6	Virginica
6.3	Virginica
7.0	Versicolor
6.8	Setosa
6.5	Versicolor
9.0	Virginica
9.9	Versicolor
8.3	Virginica
9.3	Setosa
9.0	Virginica
4.4	Setosa
10.1	Versicolor
7.6	Versicolor
9.6	Versicolor
6.3	Virginica
7.9	Virginica
7.5	Setosa
5.1	Setosa
7.5	Virginica
7.3	Setosa
7.7	Virginica
7.9	Setosa
6.5	Versicolor
7.9	Versicolor
8.2	Versicolor
7.5	Versicolor
