sepal.width	petal.length	variety
3.0	8.3	Virginica
7.6	5.5	Setosa
4.5	3.6	Setosa
6.1	7.4	Virginica
6.0	3.4	Setosa
3.2	5.0	Virginica
5.7	4.4	Setosa
4.5	2.5	Setosa
5.8	8.4	Virginica
5.1	6.4	Virginica
6.2	6.0	Setosa
3.3	2.7	Setosa
6.4	7.8	Virginica
6.3	7.1	Virginica
2.9	7.1	Virginica
4.4	4.4	Setosa
6.5	4.6	Setosa
6.7	7.4	Versicolor
6.2	1.3	Setosa
4.4	8.0	Versicolor
6.2	2.0	Setosa
5.5	6.5	Versicolor
4.8	2.8	Setosa
7.1	5.5	Setosa
3.7	2.9	Setosa
2.7	8.6	Virginica
7.1	8.0	Versicolor
5.0	5.2	Versicolor
6.2	7.4	Virginica
5.0	1.7	Setosa
7.5	8.4	Virginica
3.9	8.8	Versicolor
6.8	9.1	Virginica
3.9	2.6	Setosa
5.8	5.2	Versicolor
5.3	5.4	Versicolor
3.8	11.2	Virginica
4.2	7.2	Versicolor
4.1	5.1	Setosa
4.5	8.0	Virginica
4.6	3.5	Setosa
5.8	5.7	Virginica
6.3	5.1	Virginica
5.7	7.9	Virginica
6.5	6.5	Versicolor
