sepal.width	variety
5.3	Setosa
6.9	Versicolor
5.7	Virginica
7.7	Virginica
5.6	Setosa
4.0	Virginica
6.5	Versicolor
4.6	Virginica
5.3	Virginica
5.5	Virginica
6.4	Setosa
6.7	Virginica
5.6	Virginica
2.5	Virginica
5.0	Virginica
3.7	Virginica
2.5	Versicolor
4.8	Versicolor
7.6	Setosa
4.8	Virginica
5.0	Setosa
6.2	Versicolor
6.8	Virginica
4.1	Virginica
7.1	Versicolor
3.7	Virginica
6.4	Versicolor
6.4	Setosa
4.8	Versicolor
6.4	Virginica
5.7	Setosa
3.0	Setosa
3.3	Versicolor
7.3	Virginica
7.0	Versicolor
6.8	Setosa
5.7	Versicolor
5.5	Virginica
7.3	Versicolor
6.5	Virginica
3.0	Setosa
7.6	Setosa
5.9	Setosa
3.8	Virginica
6.0	Virginica
